Screen Name,Age in Years,# of Followers,# of Followings,Follower/Following Ratio,URL,Verified,Number of Tweets,# of liked Tweets,# of lists,Bot: 4.0 Threshold
beermoneycomp,0,29968,26,1152.62,1,0,20,10,8,0
timdraper,12,172366,2451,70.32,1,1,2237,1170,3276,0
ankittyagi1111,4,52,46,1.13,0,0,1827,2922,0,0
crypto201p,0,1,15,0.07,0,0,4,1,0,1
nabraj83306739,0,0,25,0.0,0,0,24,6,0,1
freema00n,3,28,679,0.04,0,0,1805,1042,0,0
kaoz36,0,4,47,0.09,0,0,6,12,0,1
subimalah,1,67,143,0.47,0,0,83,69,0,0
joshi1023,11,5,359,0.01,0,0,143,135,0,1
pynk_io,8,5273,4,1318.25,1,0,1804,14737,19,0
bluebir26571341,0,6,58,0.1,0,0,3,0,0,1
tradeflowm,2,116,84,1.38,1,0,905,112,0,1
wludo888,4,68,33,2.06,0,0,1149,637,1,0
ngochoangplaza,6,170,37,4.59,1,0,1002,1820,0,1
ethrollcasino,1,9779,14,698.5,1,0,237,6,7,1
brianbaulch,12,1956,4447,0.44,1,0,5977,8455,299,0
cahayakeempat,0,5,18,0.28,0,0,18,13,0,0
bigcrypto55,3,2290,2426,0.94,0,0,3293,1939,0,0
mikedarocha2,2,8,28,0.29,0,0,1800,916,1,1
cryptocrewu,9,30446,36,845.72,1,0,4070,4602,327,0
katieh72026867,0,18,302,0.06,0,0,23,21,0,1
553bluehour,0,42,393,0.11,0,0,1766,1093,0,0
cardano_today,2,360,82,4.39,0,0,17938,0,1,1
cogiao,10,102,1,102.0,0,0,1,0,0,1
maxxrpbtc,3,3508,1059,3.31,0,0,86699,81785,28,0
abhinav49670581,1,3,103,0.03,0,0,142,82,0,0
bvdhere,4,38,154,0.25,0,0,167,491,2,0
mininginvictus,1,302,6,50.33,0,0,17,5,0,0
muzamal09023517,0,0,13,0.0,0,0,8,0,0,1
heyitsseng,1,30,1666,0.02,1,0,8268,4465,0,0
poseidon_swap,0,2285,2,1142.5,1,0,18,0,1,1
anu_7383,0,3,20,0.15,0,0,18,5,0,1
___fareed,6,152982,9709,15.76,1,0,91768,87810,60,0
jankat__,11,811,1578,0.51,0,0,14964,25734,11,0
abdurra21011935,0,56,28,2.0,0,0,28,7,0,1
smartconiracter,4,847,126,6.72,1,0,631,63,0,1
ogunsinaboluwa2,2,36,308,0.12,0,0,31,23,0,1
nlcrypto3,0,214,426,0.5,0,0,1396,5054,6,0
pedroporky15,4,2662,60,44.37,0,0,5289,2048,21,0
sirdhamzy,10,2882,2979,0.97,0,0,4840,27350,1,0
successtodayfx,9,2751,4931,0.56,1,0,475,2608,53,0
danjiocex,1,66,105,0.63,0,0,136,1,0,0
legacycorp,11,1787,40,44.68,1,0,126937,26,27,1
beedaoofficial,0,9928,2,4964.0,1,0,16,3,1,0
themooncarl00,7,12830,462,27.77,1,0,590,3,15,1
rullyfebrian19,4,11,53,0.21,0,0,21,51,0,0
kingjames,12,49474179,182,271836.15,1,1,7628,147,44555,0
coins_flare,3,1134,155,7.32,1,0,5795,8,16,1
thecryptomallu,1,25,203,0.12,0,0,73,466,0,0
jayhao8,3,20951,663,31.6,1,1,3141,7909,180,0
hambuhambu1,1,16,79,0.2,0,0,160,140,0,0
legal38947786,0,14,2,7.0,0,0,1300,1269,0,1
tunamayo1944,0,20,58,0.34,0,0,617,1026,0,0
sadam37889833,0,4,80,0.05,0,0,19,3,0,1
decentralized_b,2,4218,1089,3.87,1,0,4466,11649,70,0
dibafiberglass,0,1,12,0.08,0,0,12,31,0,1
forbes,12,16731667,5181,3229.43,1,1,279548,10240,59086,1
anilsaidso,7,10227,834,12.26,1,0,3436,2505,284,0
bkexvietnam,1,38,102,0.37,1,0,481,302,0,1
emiepinzon,0,2,16,0.13,0,0,8,8,0,1
cogiaoth,1,3355,74,45.34,0,0,135,13,3,0
beckon25981911,0,64,36,1.78,0,0,168,229,0,0
lefterisjp,12,10077,653,15.43,1,0,24649,24184,361,0
zoltan555,7,654,2178,0.3,1,0,14599,5429,5,0
kripto_avc,0,71,31,2.29,0,0,33,52,0,0
jkm7791,9,67,557,0.12,0,0,1373,417,1,0
simoncauston,8,191,405,0.47,0,0,684,3103,0,0
castro_ri,9,38,133,0.29,0,0,161,84,0,0
vangkrengan,1,82,118,0.69,0,0,135,0,0,0
ratanbarca,1,133,458,0.29,0,0,859,4043,4,0
myunus1900,0,3,90,0.03,0,0,57,46,0,0
chartsbtc,3,35607,6726,5.29,1,0,4801,10277,735,1
binancechain,3,285017,71,4014.32,1,1,1860,602,1342,0
mizteriuzh,1,217,2755,0.08,0,0,16044,6824,1,1
kolwin25784711,2,280,2688,0.1,1,0,2688,1206,2,0
riegoitusiapa,1,101,1241,0.08,0,0,5609,2680,0,0
lordmanlikethat,12,1168,1081,1.08,1,0,34362,1953,8,0
callisto_audits,2,1328,21,63.24,1,0,77,0,7,0
artemvictorovi3,0,40,64,0.63,1,0,1000,7,0,1
senorlupe,3,10544,1895,5.56,1,0,19977,33305,92,0
firas06112492,0,0,9,0.0,0,0,5,3,0,1
nguyenthedan93,1,41,374,0.11,0,0,94,282,1,1
sajidas31575951,0,2,10,0.2,0,0,8,3,0,1
dirtyplatano,6,945,941,1.0,1,0,71486,63200,8,0
cryptomichnl,11,181300,536,338.25,1,0,57312,43979,2367,0
liana56747665,0,22,32,0.69,0,0,1155,2352,0,1
duckdarryl,5,2250,1479,1.52,0,0,2405,7813,16,0
giraffe61129491,2,11,17,0.65,0,0,9592,4968,0,1
harshgu39083706,0,1,33,0.03,0,0,9,4,0,1
ralfwersten,9,691,319,2.17,0,0,69103,119699,44,0
gvalan,11,31287,29025,1.08,0,0,355034,315983,5211,1
defipeasant,1,2614,379,6.9,1,0,2690,3910,34,0
ryanallis,13,45594,3658,12.46,1,0,7798,4733,939,0
zurati4,1,16,112,0.14,0,0,50,62,0,1
chit94634306,0,0,1,0.0,0,0,5,1,0,1
afsana720264,0,12,66,0.18,0,0,80,36,0,0
daman_m99,0,32,39,0.82,0,0,208,206,0,1
sanitylove2,0,5,57,0.09,0,0,2,0,0,1
leztyeh,1,21,30,0.7,0,0,71,86,0,1
funkyhiro2009,11,1089,1442,0.76,1,0,16280,13205,15,0
gokmenkoklu,11,54,264,0.2,0,0,225,488,0,0
gravel_tron,2,1633,4483,0.36,0,0,18175,712,3,1
florinciocadan,7,676,121,5.59,0,0,2518,4009,7,0
riotblockchain,4,7838,115,68.16,1,0,204,3,90,0
0xearn,0,41,1,41.0,1,0,19,3,0,1
bitcoinjansen,3,94,412,0.23,0,0,1225,2270,0,0
pythonexpertbot,2,263,1,263.0,0,0,30904,158,12,1
69nicebot69,1,2063,3,687.67,0,0,675908,428,19,1
earlybsc,0,1486,50,29.72,0,0,334,341,8,0
olagokesikiru1,0,2,43,0.05,0,0,21,3,0,1
carmenr19008476,0,0,0,0.0,0,0,584,0,0,1
mstrturnbull,8,232,123,1.89,0,0,1770,1570,0,0
temfemuh,1,22,30,0.73,0,0,33,0,0,0
iamezicks,1,3,48,0.06,0,0,37,64,0,1
01hodl,4,1270,422,3.01,1,0,1225,3185,30,0
graphgrt,0,785,26,30.19,0,0,332,382,9,0
nikhilr3443296,1,4,63,0.06,0,0,36,849,0,0
formaks_nt,6,118,1485,0.08,0,0,3033,3490,1,0
l0zekjfbtm2utxz,1,397,104,3.82,0,0,11306,10012,0,0
rush_data,1,277,24,11.54,1,0,14260,14207,4,1
analytics_699,2,7348,5996,1.23,1,0,13010,16394,49,1
animatorspal,7,14522,10719,1.35,0,0,641102,54,2499,1
8278jogador8728,4,912,4280,0.21,0,0,71256,7792,27,1
thefreter,10,177,410,0.43,1,0,3793,490,1,1
plavers,11,235,229,1.03,1,0,293,3095,5,0
pi_bot1,0,2384,3,794.67,1,0,10,3,1,1
30minutetrading,8,171,196,0.87,1,0,5031,10,48,1
drhutch40,12,70,65,1.08,1,0,6250,26,51,1
whaletrades,3,48129,0,0.0,0,0,121315,376,526,1
transactionfees,1,629,4,157.25,0,0,219,14,12,1
shubhairdrop1,0,78,465,0.17,0,0,777,519,0,0
airdropdet,3,282984,3,94328.0,1,0,568,212,203,1
kickzhypebeast,0,111,287,0.39,0,0,6,9,0,1
6ares666,10,0,9,0.0,0,0,7,0,0,0
xumoyun55699433,0,1,17,0.06,0,0,11,11,0,1
superrarebot,1,5515,12,459.58,1,0,6859,0,77,1
_6ta_,12,340,463,0.73,0,0,7988,682,8,0
sumo4676,4,52,649,0.08,0,0,990,280,1,0
xtexchange,3,10691,66,161.98,1,0,2786,7303,14,0
beflectfinance,0,455,1,455.0,1,0,35,13,3,0
cmbzcryptomemes,2,42,11,3.82,1,0,2361,10,0,1
eggshend,1,48,153,0.31,0,0,2137,3989,1,1
akubaubanget,0,20,452,0.04,0,0,1091,301,0,1
getbabb,4,16314,2,8157.0,1,0,1826,1164,134,0
mtznrm,3,84,145,0.58,0,0,1434,32,3,1
darielisgrosspe,10,3,348,0.01,0,0,98,91,0,1
jiipee15,4,48,57,0.84,0,0,925,2192,0,0
izcmyahl19lki7w,0,0,11,0.0,0,0,10,0,0,1
dangar07211806,0,0,20,0.0,0,0,49,21,0,1
shytoshikusama,0,1976,1866,1.06,1,0,2541,3383,14,0
michaelscottpco,0,6,74,0.08,0,0,21,5,0,1
skbsjsjsj,1,0,36,0.0,0,0,51,12,0,1
darc1284,9,651,3588,0.18,1,0,5221,6733,6,0
hifory,7,13,48,0.27,0,0,91,19,0,0
pet_trading,2,204,1,204.0,1,0,16388,0,3,1
snakamotoart,0,1,4,0.25,1,0,25,1,0,1
angelahartnett,11,77777,1026,75.81,1,0,11710,83,460,0
ebedee,9,8266,8381,0.99,1,0,38745,2188,1,0
pablo1759,11,30356,19082,1.59,0,0,47615,199038,1,1
thecryptovault8,3,721,3422,0.21,1,0,2535,137,3,0
livemint,13,1954479,117,16704.95,1,1,350250,472,3504,1
friday_js_bot,1,2394,61,39.25,0,0,468442,7,48,1
dedesuh99004670,0,0,10,0.0,0,0,11,0,0,1
hdilao1,0,0,3,0.0,0,0,2,2,0,1
airdrop17924913,0,0,4,0.0,0,0,4,1,0,1
hoanunglon,1,141777,18,7876.5,0,0,65,70,76,0
bitcoin_sougo,5,17582,17080,1.03,0,0,49295,85116,36,1
anthoriosanto,11,2836,375,7.56,0,0,14978,8789,26,0
williams_chriz,3,14703,11393,1.29,0,0,125364,139866,0,0
billelonsteve,3,95,965,0.1,1,0,3606,6975,1,0
adebisi5811,0,13,96,0.14,0,0,141,91,0,0
coachkcrypto,10,17798,1063,16.74,1,0,10536,20232,192,0
cavad38167272,2,2,48,0.04,0,0,75,38,0,1
0x80f,3,955,1036,0.92,0,0,7449,11249,2,0
laljidodiya6,0,6,55,0.11,0,0,17,2,0,1
niocordova1,2,34,541,0.06,1,0,442,91,0,0
mnmastermind,7,566,386,1.47,1,0,1296,1919,6,0
bilalel01828699,3,166,838,0.2,0,0,15655,62795,0,0
vethersunrise,1,54,0,0.0,1,0,281,0,2,1
fbismail53,10,176,3102,0.06,0,0,1181,3749,1,0
bitcoinstimulus,1,25499,75,339.99,1,0,131,2130,197,0
pancakeswap,1,282238,666,423.78,1,0,2939,2439,1179,0
haruto55178989,0,58,356,0.16,0,0,28,8,0,1
deepakm64827523,1,34,183,0.19,0,0,540,224,1,0
nowpayments_io,2,3917,469,8.35,1,0,3485,637,18,0
patente7corso,11,337,3283,0.1,0,0,9205,56336,12,0
zevarliyah,1,20,31,0.65,0,0,71,1,0,1
aaroscapital,0,78,86,0.91,0,0,280,261,1,0
daaaarnaaa,0,19,247,0.08,0,0,16,238,0,1
eims1fm7cwixpb2,1,2,243,0.01,0,0,96,335,0,1
fatihaf07035319,0,5,790,0.01,0,0,386,172,0,1
jojojo63407320,4,118,213,0.55,0,0,4241,5376,5,1
torontomapleaf,10,28,15,1.87,1,0,1,0,0,1
olasunk21089177,0,10,56,0.18,0,0,890,419,0,1
altstreetbet,3,33373,589,56.66,0,0,10708,17735,489,0
dutchbull7,4,66,155,0.43,0,0,1032,2835,3,0
victorfota,4,187,105,1.78,1,0,283,760,2,0
rubytrazona,5,1,0,0.0,0,0,0,0,0,1
vsanjeevv1,6,173,23,7.52,1,0,9921,32339,27,0
andrewtagulinao,1,3,154,0.02,0,0,329,203,0,1
panglimaquote,1,47,224,0.21,0,0,449,160,0,0
13orbitt,5,13,67,0.19,0,0,81,164,1,0
_gregmurray,13,9553,312,30.62,0,0,686,1331,258,0
worldkreatif,1,85,966,0.09,0,0,8182,4288,2,0
adeyemidapo51,9,33,151,0.22,0,0,470,209,0,0
thinkeychain,2,70030,2,35015.0,1,0,47,7,9,1
cryptofx5,3,26,104,0.25,0,0,173,111,0,0
ahmad__bose,1,1374,302,4.55,0,0,9926,5017,1,0
gimbiyabintu1,6,668,734,0.91,0,0,14946,3222,2,0
jtakhar1,3,18,109,0.17,0,0,83,142,0,0
fholers,11,1,352,0.0,0,0,145,138,0,1
twicemomojjang,1,76,612,0.12,0,0,2392,2752,0,1
cryptotacoswap,1,696,1416,0.49,1,0,612,1776,8,0
saivardhanbasa,1,1,26,0.04,0,0,1,24,0,1
shaniniazi786,7,1988,576,3.45,0,0,1182,5615,4,0
george09918636,0,0,2,0.0,0,0,2,0,0,1
criptotendencia,4,23615,101,233.81,1,0,16032,14869,307,0
sabrie84313601,1,397,2501,0.16,0,0,1847,927,1,0
cryptofever01,1,247,1130,0.22,0,0,3990,3998,3,0
vedat42168745,2,68,29,2.34,0,0,628,4118,5,1
fagner97763434,0,0,2,0.0,0,0,1,0,0,1
sdgscolab,1,2063,3,687.67,0,0,28807,26,24,1
hodlxhold,12,2413,4993,0.48,0,0,4870,24638,30,0
