Screen Name,Age in Years,# of Followers,# of Followings,Follower/Following Ratio,URL,Verified,Number of Tweets,# of liked Tweets,# of lists,Bot: 4.0 Threshold
polkaventures,0,17307,0,0.0,1,0,34,23,9,0
realtobis,1,11663,3440,3.39,1,0,50679,30188,16,0
shoneondan,1,186,175,1.06,0,0,14367,13901,0,0
king_fahard,3,13901,6265,2.22,1,0,58087,122998,1,0
trandungbka,5,50,133,0.38,0,0,1074,1428,3,1
cryptofinally,3,103492,1026,100.87,1,0,52722,88203,820,0
pi_bot1,0,2384,3,794.67,1,0,10,3,1,1
fbismail53,10,176,3102,0.06,0,0,1181,3749,1,0
cryptofuturama,4,2454,1010,2.43,0,0,1279,2836,5,0
ebedee,9,8266,8381,0.99,1,0,38745,2188,1,0
riegopick_me,1,161,2918,0.06,0,0,15662,5366,0,0
washingtonpost,14,17783868,1690,10523.0,1,1,385649,4333,100947,0
eric_bigfund,3,7383,329,22.44,1,0,1798,7536,85,0
britonmarkets,2,1761,8,220.13,1,0,1210,37,3,1
bzillionaire,0,950,1428,0.67,0,0,927,1443,3,0
gulatezy,1,21,34,0.62,0,0,85,8,0,0
sailin25633124,1,52,437,0.12,0,0,1510,788,2,0
ajansteknoloji,0,35,203,0.17,1,0,79,14,0,0
bayfaramis,0,136,190,0.72,0,0,84,19,0,0
mohammed7977,1,18,180,0.1,0,0,276,182,1,0
eightyfifthz,0,342,790,0.43,1,0,25392,7787,0,0
cryptobac,4,7916,7752,1.02,1,0,36499,247651,57,0
aniya00128529,1,198,335,0.59,0,0,863,2193,1,0
yusuf_a_j,2,4158,2032,2.05,0,0,15004,7392,0,0
kantyboii,10,13775,10283,1.34,0,0,176180,134120,7,0
bitcoinokulu,1,3624,588,6.16,1,0,2263,19611,10,0
f1_crypto,0,21,196,0.11,0,0,1137,1050,0,0
bitcoin75913760,0,12,146,0.08,0,0,292,420,0,0
yaredinho_r9,7,7744,217,35.69,1,0,15438,23425,7,0
takdelokejal,1,81,138,0.59,0,0,154,0,0,0
mubarik25692621,3,28,115,0.24,0,0,246,187,0,0
thecryptolark,12,189079,385,491.11,1,0,28038,45394,1716,0
pancimugos,1,21,31,0.68,0,0,33,0,0,0
liuygygz,0,426,1338,0.32,1,0,7626,1429,0,0
arifulshahida,1,1549,1938,0.8,0,0,303,459,0,1
kaveh58789,1,14,165,0.08,0,0,180,61,1,0
guddu_rt,10,20,142,0.14,0,0,42,50,0,0
theklevermemes,1,61,84,0.73,0,0,933,1451,0,0
theblock__,3,101494,22,4613.36,1,0,11824,3826,1772,0
btcrand,10,153,647,0.24,0,0,1213,1391,1,0
aireyys,7,504820,1362,370.65,1,1,6212,9648,89,0
rybkahenryk,4,200,4640,0.04,1,0,53904,30638,7,0
officialmudrex,4,2023,872,2.32,1,0,5935,6527,32,0
kalareigo,2,58,1956,0.03,0,0,5003,783,1,1
mennopp,12,5136,4802,1.07,1,0,40475,43011,222,0
jnaka1983,3,21,345,0.06,0,0,912,1413,0,1
quynh09316532,1,118,231,0.51,0,0,1358,3764,0,0
vipulja37433384,3,17,317,0.05,0,0,822,980,0,0
mtznrm,3,84,145,0.58,0,0,1434,32,3,1
diamondnft,0,543,418,1.3,0,0,18,370,3,0
milyonerzihin,11,65698,3879,16.94,1,0,13399,25358,256,0
latestairdrop4,0,2,10,0.2,0,0,15,1,0,0
akotondjic,1,12,55,0.22,0,0,62,58,0,0
bee4mail,7,4299,4785,0.9,1,0,7294,5973,222,0
stackersatoshi,1,42593,242,176.0,0,0,1218,1031,226,0
weynia14,1,223,400,0.56,0,0,4097,6182,0,0
dragpunks,0,11,398,0.03,1,0,42,19,0,0
ok_naan,1,80,169,0.47,0,0,104,89,0,0
sabet,13,4398,1257,3.5,1,0,10195,4781,140,0
meiklwagner,6,518,4999,0.1,1,0,1121,37282,2,0
ideasbydan,6,305,873,0.35,0,0,818,1648,20,0
undungundung,2,12,11,1.09,0,0,19,2,0,0
prisku5,0,20,10,2.0,0,0,2,2,0,0
berzankaraoglan,2,297,44,6.75,0,0,530,4887,1,0
nftpromo,6,229,20,11.45,0,0,215,74,0,0
cryptobull,7,182651,689,265.1,1,0,22727,54391,2938,0
naffu77,1,134,683,0.2,0,0,896,1658,2,0
gmelissa89,4,64,118,0.54,0,0,146,74,0,0
cryptogerms,0,578,1548,0.37,1,0,879,1049,4,0
cineversitytv,12,2647,660,4.01,1,0,177187,43,468,0
trijuanma,9,283,472,0.6,0,0,15727,11994,2,0
ollieha97857560,0,163,293,0.56,0,0,1242,3086,0,0
bitcoin,10,1804189,70,25774.13,1,0,23150,3035,9987,0
defipulse,2,91076,266,342.39,1,0,3505,2331,1644,0
suffolkvillage,12,2459,3854,0.64,0,0,37995,42913,6,0
ingliguori,9,29415,9015,3.26,1,0,13631,44760,344,0
inputon,7,12,18,0.67,0,0,66,0,0,1
mukeshk99202358,1,11,101,0.11,0,0,129,23,1,0
richenks,12,2367,599,3.95,1,0,3132,5069,51,0
algoharasif,8,4833,3613,1.34,0,0,53364,19148,88,1
keraizer,1,364,1374,0.26,0,0,1176,979,2,0
crypt0luca,3,60,183,0.33,0,0,900,10511,2,0
collacox1,1,4,25,0.16,0,0,76,81,0,0
abdulra28500689,1,26,423,0.06,0,0,1628,2154,0,0
nguyenthinamm1,1,0,64,0.0,0,0,79,49,0,0
segala_ps,5,1084,4965,0.22,1,0,5797,20148,10,0
idccrypto,3,48,180,0.27,0,0,190,2541,1,0
cryptooindia,4,25412,592,42.93,1,0,4565,9321,66,0
granchi4,11,1489,1283,1.16,0,0,131669,40034,10,0
daktaricrypto,10,704,346,2.03,0,0,450,408,5,0
cnbctv18news,9,889193,210,4234.25,1,1,198858,1109,1559,0
gimbiyabintu1,6,668,734,0.91,0,0,14946,3222,2,0
oneheezay,3,1291,29,44.52,1,0,2181,1692,1,0
luckyukheiv,0,135,207,0.65,0,0,90,587,0,0
michael91985709,3,28,72,0.39,0,0,528,1296,0,0
flippdinero,5,11189,831,13.46,1,1,2279,5131,26,0
talk2_lowell,10,15999,9028,1.77,1,0,92538,88629,8,0
rayyyaa_,1,212,1055,0.2,0,0,23007,11188,0,0
deeva4dlord,10,95717,27597,3.47,0,0,462167,361037,67,0
thordurgu,3,53,98,0.54,0,0,1519,2642,1,0
joshuarooose,3,28,32,0.88,0,0,291,1719,0,0
onjolonjologiz,1,61,117,0.52,0,0,129,0,0,0
therealsaso,10,31,467,0.07,0,0,614,46,0,0
epiknft,6,3337,3260,1.02,1,0,3164,4607,35,0
racerx___,12,1709,2331,0.73,0,0,50576,7104,6,0
spindog2012,9,5,30,0.17,0,0,9,313,0,0
ahsanha77075995,7,71,784,0.09,0,0,2443,2197,3,0
liamv_z,8,296,387,0.76,0,0,503,3738,3,0
cryptocom,4,448159,533,840.82,1,1,3719,1235,2639,0
akshitsoniii,1,2,11,0.18,0,0,63,25,0,0
nita22009016,1,191,547,0.35,0,0,1163,1634,1,1
memeszil,0,3356,186,18.04,0,0,506,5179,7,0
masteringms,5,9,197,0.05,0,0,35,106,0,0
bigtanos,2,66,382,0.17,0,0,1150,1098,0,0
atiku,11,3632236,116,31312.38,1,1,6437,715,1213,0
bamsk4,3,543,673,0.81,1,0,2784,2948,0,0
augustgischer,1,45,796,0.06,1,0,399,566,1,0
sx7881,0,18,252,0.07,0,0,541,2217,0,0
williams_chriz,3,14703,11393,1.29,0,0,125364,139866,0,0
naluwade,3,273,1631,0.17,0,0,60,495,4,0
newscryptogang,0,40,181,0.22,0,0,1040,433,4,0
yeutudaumara21,1,1,83,0.01,0,0,94,56,0,0
powercutmusic,5,1613,226,7.14,1,0,132535,137,52,0
corvette_79,0,186,1177,0.16,0,0,3322,3217,1,0
gibsooncorp,12,69460,31754,2.19,0,0,44908,775,161,0
sincerehanniel2,1,3,144,0.02,0,0,175,113,0,0
pubgadda8,1,24,126,0.19,0,0,101,93,1,0
eaglezia33,7,27,304,0.09,0,0,375,179,0,0
lizalevinenyc,1,9,14,0.64,0,0,5,13,1,1
pakekusernamega,0,16,21,0.76,0,0,15,22,0,0
heyyaksi,1,12,61,0.2,1,0,764,617,0,0
afroeeee,10,883,880,1.0,0,0,7316,23464,8,0
trwtasaddf454,1,10,71,0.14,0,0,80,51,0,0
jeluridaafrica,2,1530,27,56.67,1,0,1011,1007,5,0
allestheaa,0,246,238,1.03,0,0,993,177,1,0
mandeep_singhx1,5,175,438,0.4,0,0,1069,3400,3,0
johnaksenov,0,5,22,0.23,0,0,14,18,0,0
zachparkercoach,10,629,537,1.17,1,0,2288,1346,13,0
edtechfrance,5,5428,644,8.43,1,0,5890,9525,104,0
asifshe88050255,0,1,72,0.01,0,0,158,100,0,0
isholaadjibi,1,35,294,0.12,0,0,59,245,0,0
tokenhelium,0,11,0,0.0,0,0,2,0,0,1
ratanbarca,1,133,458,0.29,0,0,859,4043,4,0
funandlove4,0,3,243,0.01,0,0,138,186,0,0
mehprice,11,363,328,1.11,0,0,2183,467,24,0
hjallis4,1,17,50,0.34,0,0,373,1693,0,0
smack_crypto,0,28,227,0.12,1,0,373,368,1,0
marvzy_ybn,8,2009,2053,0.98,0,0,30177,43976,3,0
todungeonsdeep,8,674,386,1.75,0,0,10276,16338,5,0
mmsasidharan,10,542,1454,0.37,1,0,7285,7084,3,0
serdargenumk,10,285,1051,0.27,0,0,7661,11050,3,0
_justsmileokay,1,553,676,0.82,0,0,3331,4836,0,0
alejand72481963,0,0,17,0.0,0,0,12,3,0,1
ollari_mark,4,53,183,0.29,0,0,1336,10722,0,0
teddycleps,4,69632,447,155.78,1,0,10823,64234,1137,0
tumalriego,0,106,337,0.31,1,0,3308,5898,0,0
_farhad_ahmed,4,18,181,0.1,0,0,70,31,0,0
georgebutuman,6,10,42,0.24,0,0,40,273,1,0
chilizpoland,1,2149,17,126.41,0,0,664,1060,5,0
charles05070375,0,21,75,0.28,0,0,1000,2592,0,0
mercifiedl,2,624,820,0.76,0,0,8102,4027,0,0
defidarko,11,1341,1621,0.83,0,0,20362,33925,36,0
un,13,13758166,1186,11600.48,1,1,78712,1515,40871,0
elbbard,1,0,21,0.0,0,0,11,2,0,1
david_shaman_,2,583,1036,0.56,0,0,921,6965,4,0
ethrollcasino,1,9779,14,698.5,1,0,237,6,7,1
anakkalong44,0,23,15,1.53,0,0,141,99,0,0
mdimran9031,7,114,533,0.21,0,0,924,6548,0,0
wizkidbot,0,99,1,99.0,0,0,5993,61,0,0
stopapple,11,773,41,18.85,1,0,41211,0,84,0
hu_ibrahim545,3,122,197,0.62,0,0,1940,22584,1,0
screamwolf3,1,19,56,0.34,0,0,52,98,0,0
stef26821755,0,16,76,0.21,0,0,102,291,0,0
sekaikabuka,10,1997,693,2.88,1,0,548544,181594,59,1
caizcoinci,0,6,16,0.38,0,0,22,3,0,1
tundeeddnut,3,243650,9947,24.49,1,0,33745,44723,43,0
saidur9501,3,650,1411,0.46,0,0,1885,1774,0,0
ericbefishing,1,130,341,0.38,0,0,1529,5320,4,0
4real_live,5,47,302,0.16,1,0,770,2113,2,0
kethan_kumar,9,4,66,0.06,0,0,59,38,0,0
febrianamzar,5,1359,1272,1.07,1,0,11691,8481,2,0
josephmadiz,0,111,227,0.49,0,0,6,6,0,1
awegamers,1,4711,0,0.0,1,0,256785,7,4,1
saharareporters,13,3619030,689,5252.58,1,1,130829,156,2626,0
marc21146689,1,33,241,0.14,0,0,1613,2274,2,0
lehnemanncoelho,6,341,1892,0.18,0,0,5461,43470,9,0
notice_com_ng,2,2657,2348,1.13,1,0,78324,8383,2,1
cointelegraph,8,733426,631,1162.32,1,0,47269,5026,7661,1
nlbitcoinreport,6,1922,91,21.12,1,0,9158,7315,181,0
boshanka,13,983,448,2.19,1,0,3370,212,115,0
machellelymac,1,0,34,0.0,0,0,30,22,0,1
efynyi,11,1217,1321,0.92,0,0,84915,12218,10,0
morningfield_jp,5,11649,68,171.31,0,0,444,1532,26,0
arisbaginda,9,5662,6183,0.92,0,0,6488,2028,0,0
munirkader1,1,1454,3269,0.44,0,0,546,819,0,0
alex_pundit,10,1656,5001,0.33,0,0,37240,30634,23,0
degenoverlord,10,297,272,1.09,0,0,1303,1570,5,0
mnmastermind,7,566,386,1.47,1,0,1296,1919,6,0
oluchi48939968,1,5,13,0.38,0,0,9,4,0,0
orchidprotocol,4,61281,508,120.63,1,0,3880,4946,428,0
mirzachand123,0,0,0,0.0,0,0,10,20,0,1
rettlerb,4,580,577,1.01,1,0,2924,7306,6,0
riegodeka,0,57,652,0.09,0,0,2877,982,0,0
govardhan0070,2,145,494,0.29,0,0,1029,568,0,0
martinaudley,9,1853,1059,1.75,1,0,58758,197101,21,0
its4yu8,9,649,1633,0.4,0,0,5167,1612,1,0
curvefinance,1,96304,125,770.43,1,0,3154,2,1276,0
crypto_blkbeard,4,61357,763,80.42,0,0,17281,26201,974,0
hogegains,0,30,40,0.75,1,0,120,53,1,0
glapacha,9,704,401,1.76,1,0,546,1921,1,0
kaplan_unsal,3,39,691,0.06,0,0,1896,643,2,0
superpleblfg,1,22,716,0.03,0,0,289,1129,0,0
real_vijay,12,65328,1,65328.0,0,0,10452,25567,1533,0
ozgurbldmm,4,223,175,1.27,0,0,4323,8878,0,0
harugasumi,13,518,420,1.23,0,0,13588,2,46,0
moris,14,55,196,0.28,0,0,527,1001,4,0
pointline_,6,1397,2457,0.57,1,0,3215,4532,77,0
kolwin25784711,2,280,2688,0.1,1,0,2688,1206,2,0
saichovsky,13,542,353,1.54,0,0,22358,6774,18,0
argemf,0,1,23,0.04,0,0,2,2,0,1
stockauthurty,2,381,4312,0.09,1,0,686,61,0,1
kucingbertweet,9,69722,14726,4.73,1,0,40628,20839,55,0
ryanatrbm,4,21255,1280,16.61,1,0,38454,37604,68,0
kriptodayii,3,37836,497,76.13,0,0,7251,21435,337,0
scoopypee,5,2637,4008,0.66,0,0,21765,36445,2,0
florentce,7,33,206,0.16,0,0,540,901,1,0
marvinsteinberg,12,3227,3507,0.92,1,0,3245,2363,28,0
cozy_lyk_rosie,1,81,1151,0.07,1,0,4878,2754,0,0
aspiejames,7,1120,315,3.56,0,0,14827,8278,22,0
mrbegn,0,4,89,0.04,0,0,55,228,1,0
16trippinborys,4,225,5001,0.04,1,0,15567,47842,5,0
diya92275263,0,475,1974,0.24,1,0,3303,2686,2,1
cryptorelated1,6,1566,416,3.76,0,0,9221,7875,24,0
mistercoin4,1,22,43,0.51,0,0,549,973,0,0
rumatta1,0,3,14,0.21,0,0,10,17,0,1
andrase65850744,0,33,114,0.29,0,0,49,28,1,0
robor367,1,991,3127,0.32,1,0,23619,2043,2,0
cryptowhiskey1,4,34,284,0.12,0,0,78,784,0,0
jasonles_,11,8501,554,15.34,0,0,1428,4901,137,0
neon30004,2,1674,1011,1.66,1,0,1427,27063,21,1
fiduzzi,4,4345,167,26.02,1,0,2780,3015,2,0
jackbaver5,0,50,66,0.76,0,0,196,193,0,0
alexanderelvern,0,8,32,0.25,0,0,10,2,0,1
flippie_de_beer,10,147,207,0.71,0,0,4912,2703,2,1
lefterisjp,12,10077,653,15.43,1,0,24649,24184,361,0
beermoneycomp,0,29968,26,1152.62,1,0,20,10,8,0
98suspect,0,24,316,0.08,0,0,508,848,0,1
curieuxexplorer,1,10141,5089,1.99,1,0,28114,67447,106,1
p_edon,6,3,15,0.2,0,0,68,12,0,0
earnwithrk,3,9046,257,35.2,1,0,2092,1599,6,0
realchaingames,1,16989,125,135.91,1,0,1684,4331,108,0
g7,6,64891,443,146.48,1,1,2337,494,557,0
delia83368502,0,0,2,0.0,0,0,2,0,0,1
beckon25981911,0,64,36,1.78,0,0,168,229,0,0
shinsei51682,7,11,108,0.1,0,0,266,241,0,1
talnt_sh,1,4,163,0.02,1,0,15,1,0,1
chororod,1,115,1307,0.09,0,0,30278,2539,0,0
emmanuel_galle,6,33,33,1.0,0,0,902,867,1,0
jeciqisahyr,6,14,517,0.03,0,0,190,40,0,1
trustemm,10,7377,6607,1.12,0,0,17610,70807,2,1
rousvoalthomas,10,28,27,1.04,1,0,42,35,1,0
henhen_set,0,32,71,0.45,0,0,383,335,0,1
quocvuong2019,2,175,955,0.18,0,0,862,631,0,0
abbeybrave,10,17088,13328,1.28,1,0,19924,97017,6,0
bitcoinmatt,10,1600,686,2.33,1,0,3731,2367,11,0
vampirezamua13,4,484,1798,0.27,1,0,23535,15511,0,0
waco_token,0,683,94,7.27,1,0,72,261,4,0
cryptocrewu,9,30446,36,845.72,1,0,4070,4602,327,0
kolstadoline,0,0,7,0.0,0,0,27,76,0,1
ticketmaster,12,420472,32688,12.86,1,1,56361,26586,1897,0
burnaboy,11,5138663,1050,4893.96,1,1,60827,19764,1241,0
maticnetwork,1,3088,9,343.11,1,0,0,1,15,1
luissantosoffic,5,422,663,0.64,0,0,14611,14156,5,0
neekal1977,12,102,229,0.45,0,0,555,2111,0,0
cryptonoob710,4,284,676,0.42,0,0,5989,59196,5,0
fuktww,1,17,2191,0.01,0,0,6168,567,0,1
kryptogorilla,2,1411,42,33.6,0,0,154,140,5,0
headlinestrend,0,315,451,0.7,1,0,706,628,0,0
clankapp,2,6088,4,1522.0,1,0,135509,141,43,1
mideefe,2,7237,6363,1.14,1,0,40751,118891,6,0
plutocero,7,708,1653,0.43,0,0,17235,8783,7,0
ogunubiiloladee,0,872,835,1.04,0,0,1677,8212,0,0
0x1952msk,0,28,185,0.15,0,0,123,705,0,0
priatna171,7,30,252,0.12,0,0,54,31,0,1
ayansa1994,8,10,15,0.67,0,0,1523,2523,0,0
zulkuf145378,2,23,144,0.16,0,0,577,1793,1,0
riz9914,0,2,46,0.04,0,0,41,33,0,0
abidakhoury,1,0,103,0.0,0,0,124,114,0,0
petermccormack,4,148569,2337,63.57,1,1,32611,40299,2538,0
atptour,12,1641392,591,2777.31,1,1,52624,13744,10064,0
cryptoclacker,1,163,944,0.17,0,0,2685,933,1,0
lskshm,6,0,1,0.0,0,0,0,0,0,1
index_3d,6,1007,578,1.74,1,0,922,7443,22,0
wtf_afos,1,47704,5499,8.68,0,0,50781,70856,26,0
gwen_pc1,6,222,464,0.48,0,0,49870,46255,5,0
thatcryptocunt,3,292,523,0.56,0,0,897,4261,0,0
adrenois,0,32,38,0.84,0,0,77,14,0,1
david21552418,1,9,143,0.06,0,0,68,276,0,0
magnifintech,4,987,229,4.31,1,0,35036,22442,26,1
mikequindazzi,7,156756,3054,51.33,1,0,54677,127906,5577,0
bloch_r,10,19893,979,20.32,1,1,6121,4549,314,0
abraham47341982,1,5,34,0.15,0,0,184,1193,0,0
kokoroewa,10,405,2809,0.14,0,0,3227,13003,1,0
goldtiam,1,86,221,0.39,0,0,854,3890,0,0
tumareabbujaan,4,17,299,0.06,0,0,345,430,1,0
ace_ov_spades,4,180,449,0.4,1,0,4313,6843,6,0
harshgu39083706,0,1,33,0.03,0,0,9,4,0,1
myunus1900,0,3,90,0.03,0,0,57,46,0,0
gzzero2,1,506,1172,0.43,1,0,4064,2461,0,1
raindropactual,3,3126,1141,2.74,0,0,4196,2883,36,0
memeofcrypto,1,324,544,0.6,1,0,2211,3499,0,0
cz_binance,4,1281104,1595,803.2,1,1,3445,14465,7482,0
merchdao,1,7663,29,264.24,1,0,89,330,20,0
chowcollection,13,4492,4957,0.91,1,0,17852,64881,72,0
beflectfinance,0,455,1,455.0,1,0,35,13,3,0
wesjamie,7,256,1382,0.19,1,0,1289,2628,4,0
iost_official,4,231968,224,1035.57,1,0,5076,6465,719,0
mj01000011,0,5,64,0.08,0,0,45,76,1,0
john_wolfking,1,184,1648,0.11,0,0,1704,4907,1,0
tradetalk41,0,677,27,25.07,1,0,183,116,6,0
teklawelma,11,38,130,0.29,1,0,579,372,0,0
nischalshetty,13,102532,13863,7.4,1,1,30199,44135,708,0
ramafadillah92,2,145,562,0.26,0,0,1125,1708,3,0
crypto_kicker,5,83,59,1.41,1,0,270,77,0,0
10tokichoi,1,46,120,0.38,0,0,859,380,0,0
vikyarifin,2,73,277,0.26,0,0,216,245,0,0
myczxr,2,35,485,0.07,1,0,1762,2105,0,0
cryptonationn,0,884,17,52.0,0,0,42,9,0,0
fin_nexus,2,17706,118,150.05,1,0,1132,1324,60,0
dragonbhai2,1,38,361,0.11,0,0,591,412,0,0
mchidj,9,4585,244,18.79,1,0,3837,5957,6,0
jurassicasylum,0,1371,637,2.15,1,0,1334,11,0,1
usman_ghani_786,2,16,109,0.15,0,0,54,8,0,0
punkydudes3d,0,83,122,0.68,1,0,42,226,0,0
abhirthagunna,5,2370,3888,0.61,0,0,2571,7163,4,0
barrymughal143,1,15,31,0.48,0,0,300,156,0,1
abeymathew16,5,80,509,0.16,0,0,486,315,1,0
markoni500,1,14,58,0.24,0,0,24,16,0,0
mehmet97192559,1,1,100,0.01,0,0,32,22,0,1
ktsrishi,0,28,70,0.4,0,0,63,52,0,0
investch,12,4152,561,7.4,1,0,2890,1290,129,0
voljazing,1,21,22,0.95,0,0,69,3,0,1
sweepsgg,2,247658,1103,224.53,1,0,7885,33625,341,0
ponkwanboo,0,10,216,0.05,0,0,253,84,0,0
allrisesanti,10,1051,2163,0.49,1,0,49872,9446,4,0
ay14433,1,2,17,0.12,0,0,138,81,0,1
accoutrements_,0,18,323,0.06,1,0,24,51,1,0
liam92291942,0,13,67,0.19,1,0,37,130,0,0
emir72086765,1,15,123,0.12,0,0,520,231,0,0
nikodemzegzda,9,943,389,2.42,1,0,1968,11219,5,0
akademifocus,1,441,2469,0.18,0,0,714,1135,0,0
degenlabs,1,34,11,3.09,1,0,515,590,1,1
vishalsrj,6,192,1336,0.14,0,0,2930,1945,1,0
4forexmarket,12,10817,249,43.44,1,0,12928,68,108,0
dulytweet,4,1621,3074,0.53,1,0,1536,9831,5,0
britama_wilix,4,161,118,1.36,0,0,3783,3294,6,0
lincaydon,1,1,34,0.03,0,0,31,22,0,0
pickmejunseok7,1,705,2675,0.26,1,0,19371,19475,6,0
okt_ranking,3,49633,9762,5.08,1,0,381298,14586,11,0
kain_srl,3,67,254,0.26,0,0,1940,3482,0,0
thereallibertas,1,2470,274,9.01,1,0,320,595,3,0
profitly,11,94783,55,1723.33,1,1,68243,61068,1037,0
lostbuddha2,2,24,13,1.85,0,0,372,1758,0,0
rishabhmidha9,6,16,56,0.29,0,0,141,132,0,0
alyssa_milano,12,3752754,6399,586.46,1,1,72490,59500,34450,0
james67589205,0,38,99,0.38,1,0,1097,906,0,0
shareefa966,5,8,15,0.53,0,0,12,0,0,1
syminh2992,1,17,73,0.23,0,0,121,152,0,0
n8spmz,3,10,674,0.01,0,0,2156,1077,0,0
tipsnightmare,7,478,1149,0.42,1,0,1300,513,0,0
bitcoinusa1776,2,183,240,0.76,1,0,15889,42994,8,0
oiioxford,12,41973,1443,29.09,1,1,8054,4483,1372,0
riti4201,1,6,97,0.06,0,0,88,60,0,0
mstrturnbull,8,232,123,1.89,0,0,1770,1570,0,0
bitcoinagile,7,56588,13505,4.19,1,0,1081191,5500,6866,1
tzeroblockchain,4,11798,385,30.64,1,0,425,1679,170,0
kumu24248392,1,14,63,0.22,0,0,18,16,0,0
kriptobereli,11,278,404,0.69,0,0,5919,7230,3,0
altseasonnews,1,700,173,4.05,0,0,2051,2618,4,0
notjustsalmanpr,3,57734,20716,2.79,1,0,202348,1341,32,0
bubutaeoxo,2,422,607,0.7,0,0,9430,14836,2,0
ninanganne,1,14955,694,21.55,0,0,13053,5175,100,0
